3,862609000062526,130127025522,00000.000000,0000.000000,2490,10f6,25,082,0,0,0,61
3,862609000062526,130127025552,00000.000000,0000.000000,2490,10f6,24,082,0,0,0,62
3,862609000062526,130127025622,00000.000000,0000.000000,2490,10f6,22,082,0,0,0,63
3,862609000062526,130127025652,00000.000000,0000.000000,2490,10f6,19,082,0,0,0,64
3,862609000062526,130127025722,00000.000000,0000.000000,2490,10f6,19,078,0,0,0,65
3,862609000062526,130127025752,00000.000000,0000.000000,2490,10f6,19,078,0,0,0,66
3,862609000062526,130127025822,00000.000000,0000.000000,2490,10f6,22,081,0,0,0,67
3,862609000062526,130127025852,00000.000000,0000.000000,2490,10f6,24,081,0,0,0,68
3,862609000062526,130127025922,00000.000000,0000.000000,2490,10f6,24,081,0,0,0,69
3,862609000062526,130127025952,00000.000000,0000.000000,2490,10f6,24,081,0,0,0,70
3,862609000062526,130127030022,00000.000000,0000.000000,2490,10f6,23,081,0,0,0,71
3,862609000062526,130127030052,00000.000000,0000.000000,2490,10f6,25,080,0,0,0,72
3,862609000062526,130127030122,00000.000000,0000.000000,2490,10f6,24,080,0,0,0,73
3,862609000062526,130127030152,00000.000000,0000.000000,2490,10f6,21,081,0,0,0,74
3,862609000062526,130127030238,00000.000000,0000.000000,2490,10f6,20,000,0,0,0,1
3,862609000062526,130127030400,00000.000000,0000.000000,2490,10f6,15,000,0,0,0,2
3,862609000062526,130127030431,00000.000000,0000.000000,2490,10f6,20,071,0,0,0,3
3,862609000062526,130127030501,00000.000000,0000.000000,2490,10f6,23,071,0,0,0,4
3,862609000062526,130127030531,00000.000000,0000.000000,2490,10f6,21,077,0,0,0,5
3,862609000062526,130127030601,00000.000000,0000.000000,2490,10f6,20,077,0,0,0,6
3,862609000062526,130127030631,00000.000000,0000.000000,2490,10f6,23,079,0,0,0,7
3,862609000062526,130127030701,00000.000000,0000.000000,2490,10f6,23,080,0,0,0,8
3,862609000062526,130127030731,00000.000000,0000.000000,2490,10f6,22,080,0,0,0,9
3,862609000062526,130127030801,00000.000000,0000.000000,2490,10f6,25,078,0,0,0,10
3,862609000062526,130127030831,00000.000000,0000.000000,2490,10f6,21,080,0,0,0,11
3,862609000062526,130127030901,00000.000000,0000.000000,2490,10f6,19,080,0,0,0,12
3,862609000062526,130127030931,00000.000000,0000.000000,2490,10f6,15,080,0,0,0,13
3,862609000062526,130127031001,00000.000000,0000.000000,2490,10f6,19,080,0,0,0,14
3,862609000062526,130127031031,00000.000000,0000.000000,2490,10f6,21,080,0,0,0,15
3,862609000062526,130127031101,00000.000000,0000.000000,2490,10f6,20,080,0,0,0,16
3,862609000062526,130127031131,00000.000000,0000.000000,2490,10f6,23,078,0,0,0,17
3,862609000062526,130127031201,00000.000000,0000.000000,2490,10f6,23,080,0,0,0,18
3,862609000062526,130127031231,00000.000000,0000.000000,2490,10f6,21,080,0,0,0,19
3,862609000062526,130127031301,00000.000000,0000.000000,2490,10f6,18,080,0,0,0,20
3,862609000062526,130127031331,00000.000000,0000.000000,2490,10f6,22,080,0,0,0,21
3,862609000062526,130127031401,00000.000000,0000.000000,2490,10f6,23,079,0,0,0,22
3,862609000062526,130127031431,00000.000000,0000.000000,2490,10f6,23,079,0,0,0,23
3,862609000062526,130127031501,00000.000000,0000.000000,2490,10f6,23,079,0,0,0,24
3,862609000062526,130127031531,00000.000000,0000.000000,2490,10f6,22,079,0,0,0,25
3,862609000062526,130127031301,00000.000000,0000.000000,2490,10f6,22,079,0,0,0,26
3,862609000062526,130127031631,00000.000000,0000.000000,2490,10f6,24,078,0,0,0,27
3,862609000062526,130127031701,00000.000000,0000.000000,2490,10f6,21,079,0,0,0,28
3,862609000062526,130127031731,00000.000000,0000.000000,2490,10f6,23,079,0,0,0,29
3,862609000062526,130127031801,00000.000000,0000.000000,2490,10f6,25,077,0,0,0,30
3,862609000062526,130127031831,00000.000000,0000.000000,2490,10f6,23,078,0,0,0,31
3,862609000062526,130127031901,00000.000000,0000.000000,2490,10f6,24,078,0,0,0,32
3,862609000062526,130127031931,00000.000000,0000.000000,2490,10f6,25,078,0,0,0,33
3,862609000062526,130127032001,00000.000000,0000.000000,2490,10f6,26,078,0,0,0,34
3,862609000062526,130127032031,00000.000000,0000.000000,2490,10f6,25,075,0,0,0,35
3,862609000062526,130127032101,00000.000000,0000.000000,2490,10f6,24,075,0,0,0,36
3,862609000062526,130127032131,00000.000000,0000.000000,2490,10f6,26,077,0,0,0,37
3,862609000062526,130127032201,00000.000000,0000.000000,2490,10f6,21,077,0,0,0,38
3,862609000062526,130127032231,00000.000000,0000.000000,2490,10f6,17,078,0,0,0,39
3,862609000062526,130127032301,00000.000000,0000.000000,2490,10f6,21,078,0,0,0,40
3,862609000062526,130127032331,00000.000000,0000.000000,2490,10f6,21,077,0,0,0,41
3,862609000062526,130127032401,00000.000000,0000.000000,2490,10f6,22,077,0,0,0,42
3,862609000062526,130127032431,00000.000000,0000.000000,2490,10f6,23,077,0,0,0,43
3,862609000062526,130127032501,00000.000000,0000.000000,2490,10f6,24,077,0,0,0,44
3,862609000062526,130127032531,00000.000000,0000.000000,2490,10f6,24,077,0,0,0,45
3,862609000062526,130127032601,00000.000000,0000.000000,2490,10f6,09,077,0,0,0,46
3,862609000062526,130127032631,00000.000000,0000.000000,2490,10f6,16,077,0,0,0,47
3,862609000062526,130127032701,00000.000000,0000.000000,2490,10f6,14,077,0,0,0,48
3,862609000062526,130127032731,00000.000000,0000.000000,2490,10f6,16,073,0,0,0,49
3,862609000062526,130127032801,00000.000000,0000.000000,2490,10f6,22,075,0,0,0,50
3,862609000062526,130127032831,00000.000000,0000.000000,2490,10f6,24,075,0,0,0,51
3,862609000062526,130127033305,00000.000000,0000.000000,2490,10f6,18,000,0,0,0,1
3,862609000062526,130127033428,00000.000000,0000.000000,2490,10f6,23,077,0,0,0,2
3,862609000062526,130127033458,00000.000000,0000.000000,2490,10f6,23,076,0,0,0,3
3,862609000062526,130127033528,00000.000000,0000.000000,2490,10f6,21,076,0,0,0,4
3,862609000062526,130127033558,00000.000000,0000.000000,2490,10f6,23,076,0,0,0,5
3,862609000062526,130127033628,00000.000000,0000.000000,2490,10f6,25,076,0,0,0,6
3,862609000062526,130127033658,00000.000000,0000.000000,2490,10f6,21,076,0,0,0,7
3,862609000062526,130127033728,00000.000000,0000.000000,2490,10f6,16,076,0,0,0,8
3,862609000062526,130127033758,00000.000000,0000.000000,2490,10f6,22,076,0,0,0,9
3,862609000062526,130127033828,00000.000000,0000.000000,2490,10f6,20,076,0,0,0,10
3,862609000062526,130127033858,00000.000000,0000.000000,2490,10f6,22,076,0,0,0,11
3,862609000062526,130127033928,00000.000000,0000.000000,2490,10f6,22,076,0,0,0,12
3,862609000062526,130127033958,00000.000000,0000.000000,2490,10f6,24,076,0,0,0,13
3,862609000062526,130127034028,00000.000000,0000.000000,2490,10f6,21,076,0,0,0,14
3,862609000062526,130127034058,00000.000000,0000.000000,2490,10f6,23,072,0,0,0,15
3,862609000062526,130127034128,00000.000000,0000.000000,2490,10f6,19,072,0,0,0,16
3,862609000062526,130127034158,00000.000000,0000.000000,2490,10f6,24,075,0,0,0,17
3,862609000062526,130127034228,00000.000000,0000.000000,2490,10f6,24,075,0,0,0,18
3,862609000062526,130127034258,00000.000000,0000.000000,2490,10f6,23,075,0,0,0,19
3,862609000062526,130127034328,00000.000000,0000.000000,2490,10f6,23,075,0,0,0,20
3,862609000062526,130127034358,00000.000000,0000.000000,2490,10f6,23,075,0,0,0,21
3,862609000062526,031231130009,00000.000000,0000.000000,2623,0e11,10,000,0,0,0,1
3,862609000062526,130127051534,11356.3422E,2232.9324N,2623,0e09,23,000,0,0,0,2
3,862609000062526,130127051304,11356.3418E,2232.9325N,2623,0e09,26,075,0,0,0,3
3,862609000062526,130127051634,11356.3412E,2232.9328N,2623,0e09,25,075,0,0,0,4
3,862609000062526,130127051704,11356.3410E,2232.9328N,2623,0e09,26,075,0,0,0,5
3,862609000062526,130127051734,11356.3406E,2232.9330N,2623,0e09,24,074,0,0,0,6
